ts,customer_id,merchant_id,amount,country,mcc,channel,device_id,score,action
2024-02-01T03:23:00Z,886,606,58.04,SG,5999,ECOM,d89,0.3850210326225243,block
2024-01-11T21:02:00Z,1519,471,36.04,IN,5411,ECOM,d6769,0.0071292122037307,review
2024-01-16T17:57:00Z,4855,390,26.78,IN,5411,ECOM,d1754,0.0315269648355358,review
2024-02-20T20:41:00Z,5252,895,9.7,GB,5732,POS,d4150,0.0010850849654612,allow
2024-03-22T05:20:00Z,5570,409,2.4,IN,5999,ATM,d4191,0.0004427698291993,allow
2024-01-06T08:48:00Z,5794,427,53.54,SG,5814,ECOM,d216,0.0244946483283514,review
2024-05-02T05:32:00Z,4857,588,12.03,SG,5411,ECOM,d1446,0.0056762064034938,review
2024-01-25T04:38:00Z,2908,351,362.07,DE,5942,POS,d4833,0.0013158548662168,allow
2024-04-28T22:21:00Z,3086,804,19.83,IN,5999,POS,d7677,0.0003499846014211,allow
2024-05-08T01:43:00Z,4707,189,13.15,DE,4789,ECOM,d1924,0.0057057976209364,review
2024-04-18T22:59:00Z,663,1023,28.78,IN,5411,ECOM,d4605,0.1236866590679822,block
2024-01-19T17:58:00Z,1444,110,43.59,GB,5411,POS,d820,0.0009539999660874,allow
2024-04-24T20:40:00Z,32,372,42.35,IN,5411,POS,d2092,0.0001320212510291,allow
2024-01-16T01:24:00Z,4923,306,39.72,DE,5732,ECOM,d2751,0.0035468527382892,allow
2024-05-29T22:55:00Z,799,919,60.28,AE,5411,ATM,d1987,1.990232824238196e-05,allow
2024-04-26T09:29:00Z,1448,217,51.44,GB,5411,POS,d2909,0.0001408307921553,allow
2024-02-23T00:54:00Z,4437,337,67.86,GB,5999,POS,d1230,0.0030198631354381,allow
2024-02-14T00:39:00Z,4830,174,96.59,IN,5999,ECOM,d4476,0.0051473225484558,allow
2024-01-22T06:21:00Z,1026,195,36.24,SG,5999,POS,d5983,0.0025163286116629,allow
2024-05-16T20:33:00Z,3597,937,24.63,DE,4789,POS,d7732,5.275004811282904e-05,allow
2024-05-31T08:40:00Z,1442,731,21.93,GB,4789,ECOM,d1637,0.0169712391471772,review
2024-01-09T11:18:00Z,1572,607,16.14,IN,5411,ECOM,d6577,0.0304477330755877,review
2024-06-04T16:23:00Z,3419,552,53.62,SG,5942,ECOM,d6127,0.0005570881281425,allow
2024-05-17T16:59:00Z,2201,61,33.84,GB,4789,ATM,d7819,7.592856962901656e-05,allow
2024-01-19T11:58:00Z,2898,83,29.39,IN,4789,ECOM,d4806,0.032400762920154,review
2024-03-17T13:00:00Z,2353,195,68.6,SG,5999,ECOM,d2501,0.0084748623050575,review
2024-03-16T00:24:00Z,1356,217,21.91,GB,5411,POS,d6901,9.429123842641908e-05,allow
2024-05-02T13:34:00Z,1090,800,31.34,DE,5999,POS,d3927,0.041451942020171,review
2024-01-21T19:30:00Z,1695,459,70.63,GB,5814,POS,d5470,6.610080790735893e-06,allow
2024-05-15T00:50:00Z,3641,381,138.53,DE,5942,ECOM,d2604,0.1218750419203348,block
2024-02-05T14:08:00Z,1327,1165,55.11,AE,5411,ECOM,d6259,0.008738483937887,review
2024-03-12T19:38:00Z,1376,419,28.7,DE,5999,POS,d6194,0.0002673986345267,allow
2024-04-13T21:37:00Z,504,1149,2.99,GB,4789,POS,d5676,0.000939076259995,allow
2024-04-09T04:57:00Z,792,139,19.51,IN,5814,POS,d4459,3.700488331378423e-05,allow
2024-02-01T01:50:00Z,5347,126,25.43,DE,5411,POS,d5817,0.0184205423736399,review
2024-01-21T17:14:00Z,265,711,10.58,GB,5814,ATM,d1207,9.551324207698688e-05,allow
2024-04-29T23:13:00Z,19,121,17.41,SG,5814,ECOM,d7986,0.0025271876916216,allow
2024-03-24T04:47:00Z,4861,239,21.64,IN,4789,POS,d2782,0.0026050507240725,allow
2024-03-07T06:22:00Z,1665,0,26.24,SG,5411,POS,d1380,0.0001681435205921,allow
2024-02-22T16:37:00Z,1180,486,46.54,US,5732,POS,d852,7.101700506322237e-05,allow
2024-03-07T02:09:00Z,4344,133,47.12,GB,5732,POS,d6004,0.0026849969037432,allow
2024-04-18T03:10:00Z,1782,151,27.85,SG,5814,POS,d4715,0.002301916301426,allow
2024-02-10T02:21:00Z,4020,642,64.39,US,5732,POS,d5847,0.0002780016363461,allow
2024-03-08T09:42:00Z,5540,324,35.72,DE,5814,POS,d2103,0.000645129770343,allow
2024-03-01T12:44:00Z,739,1046,28.7,DE,5411,POS,d4558,9.727745522014496e-05,allow
2024-03-11T11:03:00Z,2305,1020,13.36,AE,5814,POS,d4110,0.0006845142551032,allow
2024-05-09T17:20:00Z,5206,864,20.72,US,5942,POS,d818,0.0050938293777391,allow
2024-04-26T22:20:00Z,4620,222,8.13,SG,5999,ECOM,d6499,0.0007541458520586,allow
2024-01-30T14:47:00Z,5486,538,87.78,US,5732,ECOM,d2370,0.0045503950388213,allow
2024-04-30T06:58:00Z,5301,699,15.87,AE,5732,POS,d4916,0.0015016157293121,allow
2024-03-28T08:16:00Z,1362,33,44.75,IN,5999,ECOM,d13,0.0057851362616643,review
2024-02-20T15:47:00Z,3630,33,12.15,IN,5999,POS,d5577,0.0005012948518455,allow
2024-02-18T23:59:00Z,842,45,34.61,IN,5411,ECOM,d5435,0.005668420841602,review
2024-01-21T01:06:00Z,2440,263,5.89,SG,5814,POS,d5534,1.3196128430127214e-05,allow
2024-04-01T19:31:00Z,830,1106,17.69,DE,5411,ECOM,d5637,0.9913655119611996,block
2024-01-14T00:35:00Z,1575,1162,25.59,DE,5814,POS,d4247,0.0057475013597272,review
2024-05-08T19:28:00Z,3420,624,55.35,IN,5732,ECOM,d2430,0.0084670524731985,review
2024-02-17T10:34:00Z,1968,710,35.79,DE,5814,POS,d351,0.0003609234489407,allow
2024-05-20T23:41:00Z,2332,80,40.55,GB,5732,POS,d1120,0.0031556576814018,allow
2024-01-25T22:04:00Z,348,1045,51.49,IN,5814,POS,d4564,0.0001654714948778,allow
2024-01-15T17:38:00Z,1513,856,28.51,IN,5732,POS,d2726,0.0020605637461242,allow
2024-04-13T21:24:00Z,4030,247,12.55,GB,5814,POS,d3065,0.0078497828095799,review
2024-05-23T18:22:00Z,4956,822,23.36,GB,5814,POS,d5486,0.0055276726748764,allow
2024-03-14T19:19:00Z,3278,753,45.24,US,5999,POS,d4047,0.0001054256629511,allow
2024-05-08T20:21:00Z,4423,1121,56.52,GB,4789,ECOM,d6423,0.0137088824237775,review
2024-03-11T14:10:00Z,730,41,50.64,DE,4789,POS,d701,0.0008369151893723,allow
2024-04-04T07:57:00Z,3060,631,67.98,SG,5411,ECOM,d5947,0.0052584297121299,allow
2024-01-05T15:53:00Z,5562,596,188.27,AE,5411,POS,d1219,0.0011858668682569,allow
2024-03-02T13:26:00Z,4801,851,34.65,IN,5814,POS,d3836,0.0041847077195186,allow
2024-03-08T05:28:00Z,1048,415,16.86,US,5942,ECOM,d4848,0.0367759401132892,review
2024-01-22T00:53:00Z,1241,449,6.74,SG,5814,POS,d7029,0.0002980877808536,allow
2024-02-29T17:38:00Z,3756,82,14.55,AE,5999,POS,d944,0.0002263474006186,allow
2024-05-16T10:28:00Z,2154,137,77.95,US,5999,POS,d4422,0.0002166099416361,allow
2024-03-25T10:59:00Z,3297,273,59.37,DE,5814,POS,d5354,0.0079340640967336,review
2024-04-28T22:42:00Z,1574,184,75.54,IN,5732,ECOM,d3201,0.0366529812489485,review
2024-04-20T11:33:00Z,2793,445,21.39,SG,5942,ECOM,d7857,0.0146615585819203,review
2024-02-28T07:11:00Z,4898,753,51.09,US,5999,ECOM,d5075,0.0044548045574681,allow
2024-01-18T17:10:00Z,1546,473,47.58,GB,5999,POS,d4043,0.0162513356142335,review
2024-02-09T06:10:00Z,3468,438,11.49,SG,4789,POS,d1880,0.0006633575249615,allow
2024-02-02T11:15:00Z,5547,176,57.5,DE,5814,ECOM,d856,0.0093746922987007,review
2024-02-27T06:13:00Z,3710,344,153.39,SG,5814,POS,d5866,0.1624690729007048,block
2024-04-05T19:52:00Z,673,513,9.27,SG,5999,ECOM,d3029,0.1283967203070518,block
2024-02-09T23:11:00Z,2932,829,47.73,SG,5942,POS,d5146,0.001662860373999,allow
2024-02-23T00:12:00Z,4070,331,34.94,SG,5732,POS,d1377,0.0002080245980786,allow
2024-02-11T19:12:00Z,4795,614,101.09,GB,4789,POS,d2755,0.0003878528962618,allow
2024-01-14T19:44:00Z,895,121,34.2,SG,5814,POS,d5237,0.0008318285279386,allow
2024-02-18T18:57:00Z,4684,306,39.84,DE,5732,ECOM,d6134,0.0295360413213415,review
2024-02-16T12:41:00Z,3091,418,84.35,IN,5411,ECOM,d2526,0.0026368178706155,allow
2024-06-01T06:38:00Z,4972,555,53.37,SG,5732,POS,d887,0.0003762515005653,allow
2024-04-21T19:54:00Z,3190,646,4.08,US,4789,POS,d2715,0.0001231530510857,allow
2024-02-14T08:55:00Z,3948,853,18.62,IN,5732,ECOM,d6783,0.0288093340301192,review
2024-01-23T14:20:00Z,2114,957,77.57,US,5814,POS,d3351,0.000167736123089,allow
2024-02-27T00:36:00Z,2216,580,47.09,SG,5814,ECOM,d2485,0.0811676354291873,block
2024-01-02T04:47:00Z,5936,363,75.9,SG,5814,POS,d4950,0.000442271267916,allow
2024-04-02T16:20:00Z,1727,890,200.15,IN,5942,ECOM,d1906,0.0009532319917348,allow
2024-02-14T12:56:00Z,4515,1180,25.37,AE,5732,ECOM,d3847,0.0029692969126359,allow
2024-01-19T22:49:00Z,412,929,19.64,SG,5411,POS,d4022,0.0007828027110029,allow
2024-06-04T17:37:00Z,4719,658,56.86,IN,5732,POS,d74,0.0009445011569454,allow
2024-04-15T04:05:00Z,409,972,18.6,DE,5411,POS,d7845,0.0005474547584036,allow
2024-04-29T03:24:00Z,3124,957,99.33,US,5814,POS,d4282,0.0004587017118853,allow
2024-04-13T06:07:00Z,5948,39,43.63,DE,5814,POS,d3343,0.0003402068099525,allow
2024-02-06T00:17:00Z,2273,789,11.62,SG,5411,POS,d7223,0.0026817502962827,allow
2024-01-06T15:12:00Z,4485,455,31.23,US,5814,POS,d3892,0.005149104209177,allow
2024-01-17T12:09:00Z,1674,636,25.19,DE,5814,POS,d4453,1.8910636862231717e-05,allow
2024-03-26T13:14:00Z,5723,310,18.15,US,5732,POS,d1392,7.946011036695952e-05,allow
2024-04-10T06:32:00Z,1431,1186,5.22,US,5732,POS,d396,0.0003166470398829,allow
2024-01-21T06:01:00Z,4688,375,66.96,US,5411,ATM,d2974,0.0003079421517132,allow
2024-02-28T16:35:00Z,5052,808,8.03,IN,5999,POS,d5147,0.000534572791135,allow
2024-03-09T03:42:00Z,1832,1184,39.83,GB,5814,POS,d1072,0.0001760427712667,allow
2024-01-01T06:18:00Z,634,761,47.73,AE,5732,ECOM,d1341,0.0026154782625951,allow
2024-04-19T19:42:00Z,5647,793,57.85,AE,5732,ECOM,d4157,0.0017919868747981,allow
2024-03-15T05:40:00Z,1082,900,24.19,IN,5999,POS,d3872,0.001086848947893,allow
2024-01-01T14:14:00Z,4565,35,28.85,AE,5814,POS,d6615,0.0047999757253174,allow
2024-03-08T08:18:00Z,4201,988,25.75,US,5732,POS,d3505,0.0009775908740944,allow
2024-04-04T18:36:00Z,4008,523,16.07,IN,4789,POS,d5261,0.0002784291785453,allow
2024-01-10T05:00:00Z,11,767,27.04,AE,5732,POS,d1857,1.0946665097238462e-06,allow
2024-01-28T05:08:00Z,2614,697,34.36,GB,5411,ECOM,d726,0.0119020930987025,review
2024-05-24T04:36:00Z,2085,1181,21.96,US,5814,ECOM,d7270,0.0153289242490839,review
2024-01-30T03:03:00Z,992,1107,294.11,IN,5999,ECOM,d2235,0.0100710954704583,review
2024-01-12T01:06:00Z,3207,1072,193.32,GB,5942,POS,d3002,0.0006044707498462,allow
2024-05-02T02:06:00Z,4796,442,32.19,DE,5411,ATM,d261,0.0001122500986129,allow
2024-03-04T14:53:00Z,200,141,40.65,DE,5814,ECOM,d3714,0.0916887593251613,block
2024-05-26T19:16:00Z,4198,1165,50.65,AE,5411,POS,d466,0.0003748240372283,allow
2024-04-18T19:50:00Z,1480,292,112.38,GB,5411,ECOM,d6525,0.0089170026885775,review
2024-02-18T10:11:00Z,1232,1082,18.11,US,5999,POS,d1608,3.88082870630726e-05,allow
2024-05-08T19:21:00Z,4436,742,99.25,US,4789,POS,d2052,0.0001031934446011,allow
2024-02-22T22:28:00Z,4406,428,24.85,DE,5732,POS,d5393,4.277779996541121e-05,allow
2024-04-03T01:36:00Z,3243,1088,22.55,AE,5814,POS,d2804,0.0010755191816679,allow
2024-04-28T10:50:00Z,125,377,56.99,SG,5411,POS,d1311,5.357367293410046e-05,allow
2024-05-07T03:34:00Z,3320,844,19.01,AE,5411,ATM,d4584,3.014229372819415e-05,allow
2024-06-04T17:55:00Z,4345,112,18.68,DE,5814,POS,d4288,0.0006717653784438,allow
2024-03-26T20:42:00Z,4364,330,14.32,DE,5411,ECOM,d6471,0.0003633982298857,allow
2024-05-11T20:04:00Z,5818,861,15.1,GB,5999,POS,d1654,0.0016324371248288,allow
2024-03-11T17:35:00Z,2837,146,57.57,IN,5732,POS,d2411,8.082356908991668e-05,allow
2024-02-09T01:24:00Z,1816,1166,51.5,US,5732,POS,d7911,1.0110355705428628e-05,allow
2024-06-01T17:25:00Z,4579,901,28.81,US,5732,ATM,d4138,0.0010734121446951,allow
2024-01-17T22:14:00Z,429,958,35.31,GB,4789,POS,d1078,0.0047814927162776,allow
2024-02-29T07:34:00Z,1261,145,31.45,IN,5411,POS,d6591,0.000503328778673,allow
2024-05-14T21:53:00Z,5037,1112,24.12,GB,5814,ECOM,d7451,0.0021728164394403,allow
2024-04-30T06:14:00Z,2202,893,31.66,AE,5411,POS,d3912,3.086661627160651e-05,allow
2024-05-28T02:22:00Z,1243,946,38.8,AE,5999,ECOM,d6824,0.0195568081544761,review
2024-05-22T10:36:00Z,3925,1151,40.14,SG,5814,ECOM,d4255,0.0403290151821752,review
2024-03-07T10:24:00Z,1089,783,14.5,SG,5411,POS,d532,4.4371000968949726e-05,allow
2024-01-16T17:54:00Z,4936,994,40.53,US,5732,ECOM,d2313,0.0374715148446688,review
2024-03-10T04:49:00Z,3295,825,48.75,GB,5411,ECOM,d7842,0.021815157137185,review
2024-04-09T18:52:00Z,4420,90,103.19,GB,5999,ECOM,d3581,0.0065146360630917,review
2024-02-15T20:41:00Z,5988,844,61.3,AE,5411,ECOM,d1166,0.0038017307735223,allow
2024-04-08T22:56:00Z,1867,426,127.55,SG,5999,POS,d7485,4.215473190530894e-06,allow
2024-02-19T07:01:00Z,4728,694,24.41,GB,5732,POS,d288,0.0008806453598994,allow
2024-02-06T22:52:00Z,682,573,33.88,SG,5732,POS,d1449,0.0010786820385263,allow
2024-01-31T10:29:00Z,678,687,31.74,GB,5411,ECOM,d5667,0.0021492288365714,allow
2024-02-09T17:51:00Z,4888,416,75.0,DE,5814,POS,d5642,0.0101917750819791,review
2024-03-25T22:16:00Z,4646,979,20.18,DE,5814,POS,d3325,3.2603853088466424e-05,allow
2024-05-01T09:08:00Z,4953,344,28.16,SG,5814,ECOM,d5744,0.0102827933196397,review
2024-01-26T04:32:00Z,2991,1026,154.16,US,5942,POS,d5438,0.0065915709551861,review
2024-05-27T03:07:00Z,2294,57,84.96,DE,5942,ECOM,d934,0.0224705858872762,review
2024-01-09T11:56:00Z,4020,330,7.49,DE,5411,POS,d5460,6.409329986867863e-05,allow
2024-01-27T11:23:00Z,5432,1059,39.97,IN,5999,POS,d6550,0.0001819256770284,allow
2024-01-08T00:55:00Z,1258,1012,82.09,DE,5732,POS,d4585,0.0003081867458418,allow
2024-01-18T17:47:00Z,3155,372,19.54,IN,5411,POS,d189,0.0006344993467714,allow
2024-04-02T00:05:00Z,1081,1151,28.29,SG,5814,POS,d3141,0.0001467039638221,allow
2024-01-25T19:22:00Z,4318,292,10.43,GB,5411,POS,d7,0.0001541538082175,allow
2024-02-03T06:22:00Z,1966,874,50.79,DE,5814,ECOM,d2884,0.0074242036433539,review
2024-03-13T18:58:00Z,5371,1106,14.68,DE,5411,POS,d1080,0.0002203145692192,allow
2024-03-15T19:02:00Z,4321,279,55.65,GB,5411,POS,d6105,0.0003198649216771,allow
2024-05-31T13:14:00Z,957,11,21.82,GB,5814,POS,d5139,0.0021631502867355,allow
2024-03-04T23:36:00Z,2059,636,18.21,DE,5814,ECOM,d5911,0.0161912881822279,review
2024-03-16T18:26:00Z,4969,289,58.41,SG,5732,ECOM,d2459,0.0105730478847851,review
2024-05-25T15:33:00Z,1704,766,38.21,GB,5411,POS,d4018,0.0002639197013484,allow
2024-03-12T03:37:00Z,5928,42,39.43,SG,5411,ATM,d3111,0.0003841938556642,allow
2024-05-09T03:26:00Z,2141,606,32.05,SG,5999,POS,d2821,0.0022222162146051,allow
2024-02-10T07:38:00Z,4535,222,38.03,SG,5999,ECOM,d8,0.0524653653798632,review
2024-02-08T04:44:00Z,3929,865,78.07,IN,5411,POS,d5282,0.00444535622454,allow
2024-03-23T10:12:00Z,1091,333,35.95,SG,5732,POS,d7241,0.0002273532839432,allow
2024-03-22T13:35:00Z,4189,410,28.41,DE,5411,POS,d5568,0.0002247334969663,allow
2024-01-01T03:22:00Z,939,43,21.11,DE,5814,POS,d1019,0.0012055218524549,allow
2024-01-16T16:03:00Z,137,945,22.29,DE,5814,ECOM,d4029,0.0005742758755268,allow
2024-01-09T20:16:00Z,4787,979,22.06,DE,5814,POS,d1984,0.0004046553841581,allow
2024-03-01T01:43:00Z,1202,490,20.38,SG,5999,POS,d7528,0.0067455416532722,review
2024-04-12T03:09:00Z,1785,533,35.39,IN,5814,POS,d3011,7.625195851493283e-05,allow
2024-05-15T14:13:00Z,1312,973,15.77,US,5814,ECOM,d3278,0.2102608352844429,block
2024-02-13T17:32:00Z,1901,644,108.33,AE,5999,POS,d1681,0.0006421161224502,allow
2024-01-20T11:35:00Z,1702,829,54.7,SG,5942,ATM,d2098,0.0003274462615862,allow
2024-02-11T08:24:00Z,116,843,31.58,SG,5411,POS,d625,0.0033187362865987,allow
2024-03-31T12:48:00Z,4364,877,20.96,DE,5814,ECOM,d311,0.01406887463834,review
2024-02-06T20:57:00Z,862,1041,19.07,DE,5942,POS,d333,0.0006576601481263,allow
2024-05-15T19:47:00Z,3287,846,16.22,GB,5732,POS,d2976,0.0004615166965832,allow
2024-01-20T02:20:00Z,1367,62,56.56,IN,5411,POS,d5177,0.0002738474738123,allow
2024-06-02T01:01:00Z,3947,856,54.25,IN,5732,POS,d5768,0.0002198152087773,allow
2024-05-01T07:45:00Z,4774,737,26.53,SG,5999,ECOM,d5332,0.0047463360129646,allow
2024-01-16T09:35:00Z,5351,991,21.36,IN,5942,POS,d3552,0.0003218098545099,allow
2024-01-09T05:50:00Z,3872,812,78.67,SG,5411,POS,d6138,2.2405616268681075e-05,allow
2024-03-03T14:16:00Z,1255,249,27.91,IN,5942,POS,d162,0.0002613909023946,allow
2024-04-13T15:36:00Z,5546,878,22.88,US,5814,POS,d7196,0.000713926725814,allow
2024-02-18T13:13:00Z,4133,299,136.52,AE,5942,ECOM,d4152,0.0892321856549702,block
2024-04-13T09:11:00Z,3796,986,18.33,SG,5411,ECOM,d2941,0.0320216073314759,review
2024-02-03T11:11:00Z,3829,1041,28.3,DE,5942,ECOM,d4213,0.0015228990081149,allow
2024-01-24T20:46:00Z,3583,457,21.02,GB,5411,ECOM,d7833,0.0152374139592774,review
2024-05-12T03:20:00Z,2994,1154,31.4,DE,5814,ATM,d4020,0.0290616202895641,review
2024-06-01T02:49:00Z,2465,737,30.31,SG,5999,POS,d4843,0.0007794386004385,allow
2024-03-14T00:36:00Z,5139,373,77.99,AE,5942,POS,d6669,0.0019413541473669,allow
2024-04-27T07:51:00Z,5267,25,29.36,IN,5942,POS,d2590,0.0080304598389101,review
2024-05-31T21:49:00Z,2104,470,129.01,IN,5732,POS,d2965,9.33974268826324e-05,allow
2024-02-10T10:34:00Z,2700,832,31.18,IN,5732,POS,d2466,7.61280767646541e-05,allow
2024-02-15T22:09:00Z,1375,849,58.34,IN,5999,POS,d1316,0.0038635385337656,allow
2024-03-01T12:36:00Z,751,733,21.61,GB,5732,POS,d89,0.0135262363787079,review
2024-05-20T15:25:00Z,1673,217,79.5,GB,5411,ECOM,d4460,0.0002502704881778,allow
2024-02-27T07:42:00Z,1631,299,34.41,AE,5942,ECOM,d1052,0.0119078892063771,review
2024-02-24T06:19:00Z,2311,687,63.89,GB,5411,POS,d7912,0.000178274440442,allow
2024-01-16T22:18:00Z,4992,50,30.03,IN,5732,ECOM,d622,0.0170745111163298,review
2024-06-01T05:08:00Z,5430,289,3.4,SG,5732,POS,d3627,5.1630903961722816e-05,allow
2024-05-26T04:28:00Z,5560,419,32.49,DE,5999,POS,d5070,0.0126082909703201,review
2024-05-20T00:21:00Z,2050,819,29.04,US,5411,POS,d6011,0.0001095698249201,allow
2024-03-03T03:57:00Z,5020,1121,44.25,GB,4789,ECOM,d7770,0.0031666581224061,allow
2024-04-15T07:01:00Z,3021,633,6.88,SG,5814,ECOM,d7216,0.9935635828733346,block
2024-01-28T19:01:00Z,2869,845,12.63,AE,5732,POS,d7597,0.0619880583847041,review
2024-03-06T07:58:00Z,2124,824,174.04,SG,5732,ECOM,d5727,0.0089019387089781,review
2024-01-26T11:14:00Z,4122,653,35.0,DE,5732,POS,d2165,0.0002515625138371,allow
2024-05-07T11:38:00Z,5765,592,70.35,US,5999,POS,d1475,0.02418236746305,review
2024-04-10T07:21:00Z,3085,556,22.11,US,4789,POS,d4108,0.0126984465806431,review
2024-04-25T18:02:00Z,2921,1083,24.5,US,4789,ECOM,d5635,0.0200571182642075,review
2024-03-16T02:59:00Z,5631,920,8.47,DE,5411,ECOM,d4613,0.0438421768386463,review
2024-05-16T22:16:00Z,4846,109,22.92,IN,5411,ECOM,d1438,0.0200541196417214,review
2024-04-23T03:48:00Z,3707,843,7.15,SG,5411,ECOM,d5418,0.0298858075345147,review
2024-02-06T19:46:00Z,2091,1040,60.5,IN,5411,ECOM,d6136,0.0465494608103622,review
2024-01-18T15:17:00Z,1496,254,68.24,DE,5411,ATM,d5865,1.635175563426623e-05,allow
2024-01-18T02:36:00Z,4734,898,54.24,GB,5732,POS,d1866,0.0084442111013157,review
2024-05-08T01:50:00Z,4777,1092,42.7,DE,5814,POS,d7331,0.0003012504412932,allow
2024-01-03T12:20:00Z,3721,789,78.84,SG,5411,POS,d1646,3.297711837496682e-06,allow
2024-01-17T05:35:00Z,5607,1166,117.08,US,5732,POS,d6085,0.0004141417513201,allow
2024-04-16T05:31:00Z,2552,594,23.22,DE,5732,POS,d636,0.0001515409266313,allow
2024-05-01T10:46:00Z,2712,654,54.16,AE,5999,POS,d5507,0.000416775716127,allow
2024-05-13T21:04:00Z,2589,1180,29.39,AE,5732,POS,d3006,0.0126269482061806,review
2024-02-01T15:08:00Z,4569,924,23.47,US,5411,POS,d7982,0.0072489755020886,review
2024-05-14T11:01:00Z,1452,833,25.68,GB,5411,POS,d4173,0.0005078894876404,allow
2024-05-17T15:28:00Z,3223,707,17.47,GB,5732,ECOM,d5280,0.0122848532954753,review
2024-02-02T23:07:00Z,1377,950,50.05,IN,4789,POS,d7121,0.0105485944053138,review
2024-01-12T18:34:00Z,34,135,34.37,US,5942,POS,d5726,0.0017440048267086,allow
2024-05-06T09:39:00Z,3569,217,5.0,GB,5411,POS,d7753,0.0029381180448538,allow
2024-03-06T05:49:00Z,4334,1067,29.29,IN,5814,POS,d5110,0.0021393888109012,allow
2024-02-06T02:27:00Z,5395,1131,19.49,AE,5814,ECOM,d5110,0.0411023513649776,review
2024-05-26T21:12:00Z,2388,174,44.9,IN,5999,POS,d4592,0.0005090049057346,allow
2024-03-13T20:42:00Z,2224,297,60.35,DE,5411,ECOM,d935,0.0069638455294181,review
2024-01-16T16:30:00Z,5693,744,16.47,US,5814,POS,d795,0.0014123775071893,allow
2024-05-21T05:33:00Z,732,871,32.26,GB,4789,ECOM,d4127,0.1179668644168034,block
2024-01-05T20:08:00Z,5441,128,149.94,AE,5732,ECOM,d2718,0.0359457999057512,review
2024-02-26T15:18:00Z,3663,765,41.63,SG,5411,ECOM,d1809,0.0042939460553483,allow
2024-05-25T19:25:00Z,3352,406,26.21,GB,4789,POS,d4059,0.0025738118446547,allow
2024-05-16T14:27:00Z,3638,208,52.87,AE,5814,POS,d3934,0.0540535214736354,review
2024-02-03T18:24:00Z,5570,554,42.96,SG,4789,ECOM,d2386,0.0108717061875275,review
2024-05-04T05:19:00Z,3233,105,20.0,DE,5999,POS,d7207,0.0022709549431236,allow
2024-01-18T11:54:00Z,5666,1060,18.68,US,5814,ECOM,d4843,0.0161732726591031,review
2024-02-27T06:55:00Z,1222,65,9.75,IN,5732,POS,d6725,4.566309143235667e-05,allow
2024-04-19T00:31:00Z,3907,563,33.89,US,5732,ECOM,d5540,0.0003941234702609,allow
2024-03-09T04:39:00Z,5805,1064,6.53,US,5411,ECOM,d2711,0.0739255484654707,block
2024-04-26T20:22:00Z,3153,418,36.39,IN,5411,ECOM,d1757,0.0081384388303778,review
2024-03-22T19:10:00Z,2825,1184,12.29,GB,5814,POS,d3532,0.0083710545414198,review
2024-02-11T07:05:00Z,1059,279,39.6,GB,5411,POS,d5421,9.1462928355632e-05,allow
2024-04-12T14:26:00Z,449,628,33.61,IN,5411,POS,d2472,0.0003917667452094,allow
2024-03-09T12:36:00Z,3936,311,5.71,IN,5732,POS,d2851,2.4470457036417176e-06,allow
2024-02-13T21:52:00Z,4285,63,23.12,GB,4789,POS,d6248,2.162074968363075e-05,allow
2024-02-07T14:39:00Z,5438,763,64.84,DE,4789,ECOM,d1783,0.0659952548894373,review
2024-01-06T07:18:00Z,1071,36,71.69,SG,5411,ECOM,d5012,0.0010780126198482,allow
2024-04-14T18:46:00Z,721,944,11.2,AE,5999,ECOM,d2894,0.003832058542406,allow
2024-05-23T06:14:00Z,5297,864,5.48,US,5942,ECOM,d6346,0.0033835441181228,allow
2024-02-08T02:01:00Z,4597,186,35.89,IN,5999,POS,d1175,0.0003178215665566,allow
2024-01-10T03:32:00Z,4306,714,11.01,GB,5814,POS,d193,0.0032901236997708,allow
2024-02-15T13:26:00Z,3512,405,16.45,SG,5999,ECOM,d5532,0.0425402572985398,review
2024-04-16T10:03:00Z,2592,44,7.31,AE,5732,POS,d1907,0.0027405016220774,allow
2024-04-04T18:13:00Z,20,595,29.56,SG,5942,ECOM,d5374,0.0565287210808877,review
2024-05-11T03:59:00Z,5070,1152,85.37,US,5942,POS,d90,0.0028243061794614,allow
2024-04-11T02:14:00Z,4326,676,9.63,GB,5814,POS,d4410,1.2561071346999291e-05,allow
2024-04-25T03:22:00Z,3513,825,19.73,GB,5411,ECOM,d1829,0.0115921233500544,review
2024-02-06T07:55:00Z,1375,998,36.23,US,5814,ATM,d6262,8.422167787970832e-05,allow
2024-02-14T12:04:00Z,5375,251,72.75,US,5814,POS,d4224,0.0005423027934949,allow
2024-04-26T15:52:00Z,755,880,44.9,AE,5999,POS,d3521,0.0150346685605097,review
2024-04-27T00:57:00Z,4380,1112,54.17,GB,5814,ECOM,d1658,0.0001607550120467,allow
2024-02-23T20:43:00Z,691,257,25.74,SG,5814,ECOM,d1194,0.0100535577169663,review
2024-05-21T02:29:00Z,4882,56,155.2,SG,5999,POS,d6390,8.892700779670451e-05,allow
2024-05-15T21:26:00Z,2536,127,14.37,GB,5814,ECOM,d3945,0.0159369953623446,review
2024-01-14T22:08:00Z,981,413,37.05,GB,5732,ECOM,d328,0.0035879798068376,allow
2024-01-16T02:45:00Z,3292,418,44.26,IN,5411,POS,d7372,0.000136296114484,allow
